id,score
225301,2.3007036361377686e-05
93886,1.550676279293839e-05
101977,1.599899223947432e-05
74752,1.7434689652873203e-05
27472,0.9997847676277161
100501,2.7751650122809224e-05
247974,2.2212265321286395e-05
70336,0.004086002707481384
195616,0.8027489185333252
134582,0.0005193048273213208
217200,2.5071594791370444e-05
171198,1.7097478121286258e-05
94536,5.967351535218768e-05
211610,2.4490827854606323e-05
202713,2.9083441404509358e-05
4680,0.9999138116836548
107135,0.0008626077906228602
67641,1.9148226783727296e-05
151904,3.334418579470366e-05
26472,2.2562051526620053e-05
18589,1.7848135030362755e-05
112797,2.7535692424862646e-05
239660,8.648363291285932e-05
1057,2.1782650946988724e-05
136788,0.999276340007782
219072,1.8704669855651446e-05
46438,1.703082125459332e-05
27017,8.481103577651083e-05
160313,4.469407213036902e-05
39652,2.9773113055853173e-05
78438,1.6701422282494605e-05
9590,1.8058517525787465e-05
208941,3.852893496514298e-05
199794,1.7366719475830905e-05
145108,0.0002896682999562472
214320,1.6832409528433345e-05
183129,2.2125668692751788e-05
180310,0.4649129807949066
32179,1.8058517525787465e-05
200608,1.8704669855651446e-05
202511,0.013545190915465355
113146,2.1528880097321235e-05
27520,0.0004222329007461667
17703,1.5936620911816135e-05
242806,0.9788343906402588
155129,1.7231572201126255e-05
210336,1.9148226783727296e-05
90762,0.004339932929724455
147518,2.637760917423293e-05
181543,2.8857119104941376e-05
125758,1.8129196178051643e-05
83002,2.3369335394818336e-05
66788,0.999819815158844
43057,1.7778553228708915e-05
125440,0.9972796440124512
66235,2.3830241843825206e-05
219586,1.6832409528433345e-05
150868,2.710880471568089e-05
75180,0.00010150382877327502
160172,2.2125668692751788e-05
26567,0.9598374962806702
9996,0.9793738126754761
104889,0.00015177360910456628
110993,2.1361343897297047e-05
176660,3.0241957574617118e-05
55144,1.820015131670516e-05
47901,3.3474687370471656e-05
58205,9.915272676153108e-05
198641,0.0001154674610006623
139603,2.0543020582408644e-05
153741,1.7640200894675218e-05
162037,2.8744620067300275e-05
170359,1.6701422282494605e-05
60685,2.373734059801791e-05
11330,0.9998770952224731
670,0.013020489364862442
227940,0.0001076283588190563
37939,2.0383158698678017e-05
239323,3.0006620363565162e-05
20586,3.4001819585682824e-05
32631,2.5071594791370444e-05
183598,0.29082977771759033
7000,1.975604573090095e-05
241704,1.8486754925106652e-05
62425,3.975192885263823e-05
111781,2.006715294555761e-05
246656,2.3830241843825206e-05
84892,0.0002531563804950565
84770,2.373734059801791e-05
211804,1.9073577277595177e-05
211872,0.00010513541928958148
175033,0.9996125102043152
148921,1.6701422282494605e-05
106932,0.00016603847325313836
114668,2.070413756882772e-05
217180,3.282725083408877e-05
28407,2.710880471568089e-05
243107,0.0017891592578962445
148324,0.025130948051810265
68408,1.71643932844745e-05
157258,0.9998005032539368
212868,1.6832409528433345e-05
122359,0.6559423804283142
178053,1.703082125459332e-05
238127,1.9833367332466878e-05
144250,0.7761991024017334
116772,0.7578839063644409
180012,0.00011191529483767226
159064,0.9998606443405151
173962,0.9998169541358948
95068,1.520683872513473e-05
73214,3.3214189897989854e-05
70624,2.5071594791370444e-05
228612,2.8857119104941376e-05
30431,2.5466402803431265e-05
73663,0.999891996383667
21974,0.0001191323681268841
65722,7.722191367065534e-05
107997,1.8271382941748016e-05
11921,1.7366719475830905e-05
1660,1.922317096614279e-05
162112,2.0785171727766283e-05
6613,1.7366719475830905e-05
26949,2.373734059801791e-05
221445,1.538609285489656e-05
94153,4.7576457291143015e-05
153002,1.8631748389452696e-05
219121,0.999931812286377
199451,2.3007036361377686e-05
236271,1.7231572201126255e-05
12224,0.0001172855991171673
56110,2.1528880097321235e-05
221901,2.1195111912675202e-05
132958,0.9999321699142456
72231,1.538609285489656e-05
97759,2.070413756882772e-05
221707,3.690851735882461e-05
50148,1.71643932844745e-05
4773,0.007953389547765255
99986,4.486899706535041e-05
221459,2.4490827854606323e-05
96767,1.6964428141363896e-05
183575,0.9944773316383362
69159,4.006368908449076e-05
178898,0.9998859167098999
15375,2.8744620067300275e-05
199076,2.5268229364883155e-05
226598,5.497408710652962e-05
150542,0.9982143640518188
56589,5.7837671192828566e-05
136906,0.02563829906284809
122058,0.999919056892395
45236,1.71643932844745e-05
79496,1.975604573090095e-05
5064,1.6964428141363896e-05
18903,2.2650352548225783e-05
45666,1.922317096614279e-05
74284,0.9999023675918579
207371,2.5466402803431265e-05
105834,0.9997872710227966
142642,0.9956769347190857
2640,0.18111832439899445
203819,2.014569145103451e-05
60360,2.9773113055853173e-05
73566,3.282725083408877e-05
230760,0.00015781863476149738
183593,1.8925147742265835e-05
19081,0.0004529757716227323
89355,1.9449762476142496e-05
144049,2.127806692442391e-05
200550,0.011880580335855484
186100,3.25717956002336e-05
184193,1.7778553228708915e-05
115443,1.77092406374868e-05
131576,0.9998148083686829
77393,2.2125668692751788e-05
148545,3.282725083408877e-05
76431,5.583975143963471e-05
16074,8.284656360046938e-05
55074,1.8058517525787465e-05
59755,2.576658698671963e-05
15294,3.591301356209442e-05
8568,0.0006166296661831439
173205,1.4912718143023085e-05
98460,0.0008676726138219237
224669,0.9998965263366699
147441,5.4546289902646095e-05
115222,2.1444948288262822e-05
187913,1.4796668438066263e-05
62949,1.7640200894675218e-05
34147,0.9999134540557861
48908,0.999695897102356
136952,1.9073577277595177e-05
90688,1.7917989680427127e-05
70806,0.0033700461499392986
130479,0.0028173404280096292
3536,4.469407213036902e-05
102578,2.1444948288262822e-05
27368,6.605214002775028e-05
185679,0.0030634168069809675
134782,2.006715294555761e-05
110138,2.0623421733034775e-05
114224,1.8058517525787465e-05
52665,2.786026379908435e-05
223205,2.1528880097321235e-05
120847,0.03141012415289879
139991,2.732141365413554e-05
40123,2.0224537365720607e-05
142339,4.927872942062095e-05
227063,2.2039412215235643e-05
130431,0.010828903876245022
46620,9.876620606519282e-05
196555,2.2386475393432193e-05
6671,1.77092406374868e-05
179292,0.0002396868512732908
245353,1.6766787666711025e-05
13468,0.0003785036678891629
115419,7.282752630999312e-05
236914,2.1444948288262822e-05
8012,1.757143036229536e-05
57773,1.877787508419715e-05
231815,2.2212265321286395e-05
108618,0.9998880624771118
230328,2.2125668692751788e-05
99138,1.757143036229536e-05
183272,0.002839374355971813
237382,1.9910990886273794e-05
133843,5.920916373725049e-05
231379,1.8999216990778223e-05
132087,0.0023688741493970156
110486,2.0785171727766283e-05
19542,1.9910990886273794e-05
186000,1.8129196178051643e-05
56066,1.703082125459332e-05
27688,2.4300239601871e-05
146315,1.7848135030362755e-05
89508,0.9998840093612671
33835,2.0948185920133255e-05
188950,0.9995272159576416
163426,2.596866943349596e-05
134697,1.7231572201126255e-05
100313,0.00025216961512342095
166109,1.5147555131989066e-05
116838,2.6688530851970427e-05
34069,0.999937891960144
174533,2.2125668692751788e-05
209143,0.0014579035341739655
66202,2.0785171727766283e-05
38971,2.2917343812878244e-05
111726,2.732141365413554e-05
34817,5.9907062677666545e-05
234970,1.6187581422855146e-05
203738,1.689828968665097e-05
45351,2.4876489987946115e-05
131994,0.0004965042462572455
5796,3.76364441763144e-05
106866,1.7097478121286258e-05
185700,2.596866943349596e-05
43276,0.9998666048049927
86948,1.5936620911816135e-05
177355,0.999208390712738
180568,9.028039494296536e-05
149472,1.6187581422855146e-05
228012,2.006715294555761e-05
142647,0.017763344570994377
97494,2.7535692424862646e-05
200675,1.9525885363691486e-05
29468,1.6571451851632446e-05
182009,1.689828968665097e-05
4117,0.00011147904297104105
134690,1.703082125459332e-05
190064,2.195349043176975e-05
73525,3.822911094175652e-05
180532,0.9999344348907471
81727,0.0001816438016248867
90376,0.00025118677876889706
164427,1.8414684745948762e-05
131547,2.6897843781625852e-05
16890,0.9999103546142578
73396,3.083840783801861e-05
111706,1.9910990886273794e-05
140127,1.8999216990778223e-05
191098,2.627477442729287e-05
53186,0.9567152261734009
122226,0.5271035432815552
191253,2.2299200281850062e-05
65675,1.8129196178051643e-05
213101,1.7097478121286258e-05
73685,1.538609285489656e-05
48225,0.00015118200099095702
169344,2.9311537218745798e-05
86555,0.999859094619751
587,0.0008279718458652496
18479,0.04296246916055679
125585,0.9984176158905029
35414,1.9833367332466878e-05
94861,0.9995399713516235
108556,6.683069659629837e-05
124342,0.00033930176869034767
82898,0.9924958944320679
54964,2.516971835575532e-05
53801,1.9073577277595177e-05
114655,8.716189040569589e-05
8849,0.9991752505302429
45900,0.9990960359573364
76980,6.761842814739794e-05
93233,0.9992098808288574
16405,0.004442394245415926
225459,1.8058517525787465e-05
30543,3.244481558795087e-05
223474,0.925567090511322
138581,1.6701422282494605e-05
133834,6.327425944618881e-05
88468,0.00023921929823700339
230327,0.002265050308778882
41399,9.72351263044402e-05
24657,0.9974639415740967
72661,1.8342892872169614e-05
229504,0.9999114274978638
41212,1.650684862397611e-05
135623,6.922183092683554e-05
177443,1.625093682378065e-05
174687,2.4017144824028946e-05
61158,3.453725003055297e-05
224200,0.9999175071716309
1937,2.2827998691354878e-05
49527,0.17441026866436005
177891,2.086652057187166e-05
164506,2.0224537365720607e-05
22553,2.2125668692751788e-05
53340,1.9833367332466878e-05
132050,1.550676279293839e-05
65577,1.9988918211311102e-05
175896,0.00035419364576227963
109179,1.9833367332466878e-05
226699,3.3474687370471656e-05
50364,0.00010932308214250952
126071,2.006715294555761e-05
221794,0.9999154806137085
2685,2.014569145103451e-05
186434,1.8851367713068612e-05
58636,2.2212265321286395e-05
25552,1.877787508419715e-05
71844,1.750292540236842e-05
134339,0.9998968839645386
243346,1.8414684745948762e-05
177970,2.0383158698678017e-05
227804,1.8559108866611496e-05
111828,0.00524044968187809
11633,6.528265657834709e-05
147744,1.6378393411287107e-05
6839,6.65701663820073e-05
137611,0.999220609664917
191802,0.9996600151062012
35786,3.25717956002336e-05
28928,0.00030774305923841894
6682,1.7778553228708915e-05
241157,0.00022298051044344902
149669,0.9992875456809998
51732,0.14792406558990479
238224,1.8486754925106652e-05
137165,1.520683872513473e-05
118910,0.36948567628860474
14594,3.0959101422922686e-05
171956,6.735481292707846e-05
59105,0.00042388474685139954
229834,0.9998809099197388
31317,0.9999053478240967
208123,1.581260221428238e-05
95256,0.9917883276939392
225227,1.7778553228708915e-05
149823,0.0024968276266008615
155845,0.00010804955672938377
90149,4.248120603733696e-05
42406,0.9998263716697693
66286,1.6964428141363896e-05
156337,2.2386475393432193e-05
186418,3.108026794507168e-05
103105,1.4510476830764674e-05
182942,0.00018306818674318492
98450,2.829898767231498e-05
209157,2.2039412215235643e-05
59895,2.4395347281824797e-05
221623,0.9920543432235718
126862,0.0045384312979876995
165468,2.1030173229519278e-05
37982,3.4001819585682824e-05
226172,4.665628875955008e-05
24100,1.8999216990778223e-05
139118,1.929840618686285e-05
63207,2.5666136934887618e-05
221672,0.994820237159729
223368,0.005533387418836355
134767,1.5147555131989066e-05
43574,0.009196553379297256
126195,1.689828968665097e-05
104913,1.820015131670516e-05
24075,2.014569145103451e-05
142964,1.6701422282494605e-05
33723,1.6314539607265033e-05
64275,2.327823131054174e-05
27679,2.070413756882772e-05
100897,0.9959927201271057
30020,0.9999097585678101
120773,2.0462932297959924e-05
76940,1.9833367332466878e-05
18768,1.9679026081576012e-05
133266,0.0011247574584558606
182860,0.9997965693473816
185365,0.9998968839645386
22681,1.8631748389452696e-05
103554,0.999322772026062
124017,2.030369250860531e-05
19313,2.4876489987946115e-05
232235,2.1867905161343515e-05
233725,0.002491967985406518
32941,3.3474687370471656e-05
113625,0.0010162439430132508
189816,1.7640200894675218e-05
13018,2.2738999177818187e-05
55510,0.0001964008843060583
203206,0.0037434976547956467
240061,0.9878761768341064
46309,1.922317096614279e-05
54860,0.0854799747467041
11427,0.00042305802344344556
85349,2.0224537365720607e-05
9640,0.0009735437924973667
103339,0.9992548823356628
88928,2.7643460271065123e-05
221375,1.7434689652873203e-05
204757,1.960230656550266e-05
108026,0.07107366621494293
117342,1.599899223947432e-05
239938,0.000460105889942497
205387,0.9998433589935303
65742,3.959695459343493e-05
60463,1.6314539607265033e-05
74264,2.2212265321286395e-05
40006,6.061318708816543e-05
223105,1.7988115359912626e-05
90112,1.7231572201126255e-05
81022,0.9994916915893555
117421,1.6124473404488526e-05
177720,0.0003569705877453089
5119,0.9926826357841492
10620,0.9992944002151489
50352,0.9796481728553772
186861,4.794958294951357e-05
62565,2.7751650122809224e-05
106147,2.4017144824028946e-05
36550,1.8925147742265835e-05
21351,1.8058517525787465e-05
228727,2.2474090656032786e-05
137538,1.820015131670516e-05
49898,0.0004682613362092525
60377,0.999854564666748
114054,2.1528880097321235e-05
207061,0.9994482398033142
137877,3.453725003055297e-05
101166,2.411114110145718e-05
143804,2.4682904040673748e-05
243508,1.7434689652873203e-05
176949,0.0020033332984894514
159346,2.161314114346169e-05
59658,0.0004529757716227323
133080,0.00033666222589090466
219110,1.6124473404488526e-05
54079,1.8271382941748016e-05
247616,2.2917343812878244e-05
135240,0.0021699920762330294
232483,2.127806692442391e-05
196392,0.0074896239675581455
125074,1.8925147742265835e-05
117606,9.278282232116908e-05
190474,2.2738999177818187e-05
120757,2.732141365413554e-05
55342,0.0017409836873412132
205459,1.9833367332466878e-05
102107,0.00023597176186740398
245206,2.3007036361377686e-05
120762,2.516971835575532e-05
99611,0.00012291358143556863
232492,2.2299200281850062e-05
100792,2.3830241843825206e-05
75735,0.9998058676719666
202191,1.8851367713068612e-05
136592,0.9995216131210327
92130,0.00010637458763085306
155172,0.0007014083093963563
201633,1.5628384062438272e-05
22893,7.692087820032611e-05
130635,0.999879002571106
132109,2.863255940610543e-05
18114,3.4808123018592596e-05
233713,1.9373936083866283e-05
21051,2.4682904040673748e-05
179443,2.0224537365720607e-05
221014,2.2650352548225783e-05
155145,0.9946463704109192
48964,2.2386475393432193e-05
126940,1.5088500731508248e-05
138809,1.922317096614279e-05
37057,0.9999175071716309
57189,0.029367856681346893
13820,0.001785674481652677
125598,2.710880471568089e-05
120024,2.5268229364883155e-05
217304,1.575095666339621e-05
188000,2.2474090656032786e-05
45055,1.7434689652873203e-05
166015,1.820015131670516e-05
170002,0.000161560601554811
201981,0.0008559006382711232
47841,4.739097857964225e-05
48501,1.877787508419715e-05
65646,3.2955729693640023e-05
204650,1.6964428141363896e-05
28307,0.9997839331626892
189678,1.7917989680427127e-05
222439,1.7366719475830905e-05
63831,0.9970765113830566
19825,0.00013499250053428113
42702,0.9963286519050598
14431,1.8559108866611496e-05
96545,3.1817296985536814e-05
22966,1.7434689652873203e-05
137721,0.9996402263641357
15107,0.0001191323681268841
172927,2.327823131054174e-05
55082,0.0020033332984894514
142779,3.269927037763409e-05
65002,1.703082125459332e-05
56325,1.6832409528433345e-05
61930,0.9998250603675842
187335,5.204856279306114e-05
234448,0.00012731103925034404
133524,2.161314114346169e-05
21187,0.09990844875574112
109,2.1782650946988724e-05
53032,0.013337993063032627
68574,2.5666136934887618e-05
157894,1.8414684745948762e-05
139280,1.77092406374868e-05
41406,2.355261858610902e-05
152856,7.722191367065534e-05
12647,1.9148226783727296e-05
33640,8.716189040569589e-05
61044,1.8486754925106652e-05
240431,0.07165613025426865
87332,2.2738999177818187e-05
126238,1.922317096614279e-05
62098,0.0013617033837363124
112074,0.9984452128410339
75183,0.9998623132705688
4766,0.9998371601104736
66720,2.420550663373433e-05
151796,2.127806692442391e-05
57777,0.9998306035995483
170470,2.086652057187166e-05
122733,0.000124362253700383
90254,2.086652057187166e-05
247020,5.4546289902646095e-05
11433,2.3830241843825206e-05
37120,1.922317096614279e-05
52490,2.942625906143803e-05
170266,0.07362963259220123
127879,5.671904364135116e-05
172962,0.0005233756965026259
147769,1.960230656550266e-05
214959,0.9999243021011353
147254,0.9998024106025696
